CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02205,62,Female,High,Sunglasses,Oliver Peoples,1184.11,5,1378,0.78,17434.64,High
CUST05214,59,Female,Medium,Optical Glasses,Oliver Peoples,1252.06,2,1767,0.82,9940.6,High
CUST01907,34,Female,Low,Sunglasses,Ray-Ban,1151.81,4,1085,0.95,13010.72,High
CUST06030,43,Male,Medium,Sunglasses,Vogue Eyewear,1247.06,3,1649,0.8,13521.55,High
CUST03775,47,Female,Medium,Sunglasses,Ray-Ban,1076.93,2,1497,0.96,8480.43,Medium
CUST06647,33,Female,High,Sunglasses,Persol,1289.68,2,1475,0.65,6775.24,Medium
CUST01132,48,Male,High,Sunglasses,Oakley,1248.39,4,326,0.72,3211.2,Low
CUST09093,68,Female,Medium,Sunglasses,Oakley,1119.41,2,198,0.52,631.53,Low
CUST08207,35,Male,High,Sunglasses,Persol,1119.9,2,1166,0.87,6224.93,Medium
CUST05346,60,Female,High,Optical Glasses,Ray-Ban,919.47,1,896,0.57,1286.55,Low
CUST06166,52,Male,Medium,Optical Glasses,Ray-Ban,1317.49,2,310,0.5,1118.96,Low
CUST05370,52,Male,Low,Optical Glasses,Persol,1052.93,4,1211,0.66,9222.63,High
CUST09359,20,Male,High,Optical Glasses,Oakley,1217.95,5,214,0.76,2713.53,Low
CUST05452,29,Male,High,Sunglasses,Persol,845.51,4,822,0.9,6854.89,Medium
CUST02798,50,Male,Low,Optical Glasses,Oakley,1055.05,2,1267,0.6,4394.79,Medium
CUST01619,62,Male,Low,Optical Glasses,Oliver Peoples,1147.07,5,1363,0.67,14349.53,High
CUST06279,49,Male,High,Optical Glasses,Oakley,1458.31,5,519,0.56,5806.07,Medium
CUST03745,61,Female,Medium,Sunglasses,Persol,1470.91,5,1378,0.8,22212.76,High
CUST01937,51,Female,Medium,Sunglasses,Oakley,1190.31,5,1416,0.95,21934.32,High
CUST02087,28,Male,High,Optical Glasses,Oliver Peoples,1296.09,3,593,0.53,3348.07,Low
CUST01556,64,Female,Medium,Optical Glasses,Persol,1022.64,5,612,0.92,7887.5,Medium
CUST03862,41,Male,High,Optical Glasses,Oakley,1091.84,2,787,0.51,2401.27,Low
CUST00273,58,Female,Medium,Sunglasses,Oakley,1273.68,2,278,0.83,1610.35,Low
CUST06758,30,Female,Medium,Optical Glasses,Ray-Ban,1262.27,5,216,0.93,3473.49,Low
CUST04653,43,Female,High,Optical Glasses,Vogue Eyewear,1277.21,2,1656,0.53,6142.37,Medium
CUST05309,47,Female,High,Sunglasses,Persol,1166.45,3,718,0.94,6470.63,Medium
CUST00069,21,Male,High,Sunglasses,Oliver Peoples,1214.34,4,1526,0.7,14215.43,High
CUST05465,63,Male,High,Sunglasses,Oakley,1184.45,1,1404,0.85,3872.66,Medium
CUST05398,25,Female,Low,Optical Glasses,Oakley,1117.54,3,1490,0.93,12728.02,High
CUST09586,68,Female,Medium,Sunglasses,Ray-Ban,1173.18,2,921,0.67,3966.76,Medium
CUST00507,29,Female,High,Sunglasses,Persol,1097.58,4,761,0.77,7048.21,Medium
CUST00239,61,Female,High,Sunglasses,Oakley,1251.83,5,877,0.88,13234.42,High
CUST01077,55,Male,Medium,Sunglasses,Ray-Ban,909.65,3,555,0.54,2240.73,Low
CUST05168,26,Male,Medium,Optical Glasses,Oliver Peoples,886.05,3,1252,0.73,6656.01,Medium
CUST05687,25,Male,Medium,Sunglasses,Oliver Peoples,1283.86,1,1157,0.76,3092.94,Low
CUST03627,54,Female,Medium,Optical Glasses,Ray-Ban,971.0,3,1908,0.69,10506.91,High
CUST07130,56,Male,Medium,Sunglasses,Vogue Eyewear,1390.96,2,39,0.83,246.71,Low
CUST03661,46,Female,Low,Sunglasses,Oakley,1207.78,5,414,0.67,4589.23,Medium
CUST00843,31,Male,Low,Optical Glasses,Persol,1041.61,1,1476,0.63,2653.62,Low
CUST07537,53,Male,High,Sunglasses,Persol,1033.99,4,402,0.95,4327.46,Medium
CUST04449,21,Male,Low,Optical Glasses,Ray-Ban,1245.07,5,795,0.67,9084.75,High
CUST07411,33,Male,Low,Sunglasses,Persol,1195.6,3,1252,0.68,8366.19,Medium
CUST04439,59,Male,High,Sunglasses,Oakley,1176.93,1,1885,0.69,4193.9,Medium
CUST08791,38,Female,Medium,Sunglasses,Ray-Ban,1330.28,4,479,0.77,5376.96,Medium
CUST01991,34,Male,Low,Sunglasses,Oliver Peoples,1364.4,4,176,0.88,2315.82,Low
CUST03871,18,Male,High,Optical Glasses,Oakley,1006.55,5,1762,0.95,23080.33,High
CUST03921,54,Male,Medium,Optical Glasses,Ray-Ban,1374.41,3,1522,0.5,8596.65,Medium
CUST07639,51,Female,Medium,Optical Glasses,Vogue Eyewear,1335.36,5,394,0.72,5189.25,Medium
CUST06927,56,Female,Medium,Optical Glasses,Oakley,1176.56,4,1829,0.83,19573.7,High
CUST01208,55,Female,Medium,Optical Glasses,Persol,1139.66,3,802,0.99,7437.27,Medium
CUST05510,39,Male,Medium,Sunglasses,Oakley,1009.09,2,332,0.61,1119.79,Low
CUST08424,40,Male,Low,Optical Glasses,Oliver Peoples,1277.8,4,211,0.74,2186.47,Low
CUST00498,57,Male,Medium,Sunglasses,Persol,960.47,4,1290,0.96,13035.03,High
